565763-0	2935505-1	1181598-0	975180-0	1144980-9	4508218-1	604405-25	2954023-0	3177753-6	1115873-0
1996_584_3	2000_1268_51	1997_117_89	1997_31_14	2004_963_1	1997_498_46	1997_628_2	1999_930_86	1997_498_1	1995_485_11
2001_1441_54	2001_1441_52	2001_1441_51	2001_1441_87	2001_1441_50	2004_574_11	2001_1441_57	2001_1441_53	2001_1545_31	2001_1441_55
1997_555_612	1997_555_595	1997_555_605	1997_555_579	1997_557_211	1997_555_251	1997_557_213	1997_555_248	1995_729_531b	1997_555_590
2004_2776_9	2004_2776_8	2004_2776_11	2004_2776_24	2004_2776_21	2004_2776_27	2004_2776_49	2004_2776_10	2004_2776_25	2004_2776_26
2004_1535_25	2004_1535_29	2004_1535_7	2004_1535_31	2004_1535_27	2004_1535_41	2004_1535_34	2004_1535_24	2004_1535_42	2004_1535_45
1996_498_10	1994_369_7	1997_733_46	2001_1207_7	2001_1545_338	2001_1545_325	2001_1545_266	1996_498_23	1996_465_192	1996_498_8
1997_106_52	1997_686_1	1999_154_43	2000_85_51	1996_87_5	1997_106_11	1997_44_8	1997_349_86	1997_349_62	1997_106_41
2000_580_20	2000_580_7	2000_580_30	2000_580_4	2000_580_21	2000_580_8	2000_580_19	2003_2277_11t	2004_892_2	1997_776_28
2000_580_16	2000_580_15	2001_1402_7	2001_1402_9	2001_1402_12	2001_1402_14	2001_1402_10	2000_580_10	2003_1936_180f	2001_1402_15
1996_87_23	1997_106_26	1999_154_20	2000_85_20	2001_246_22	2004_167_22	2000_696_133	2000_1314_8	2004_42_1	2000_1314_34
1997_553_328	1997_557_237	1997_553_325	2000_1027_611e	2003_2276_6	1997_553_244	2000_1027_611b	1997_553_337	2003_2276_65	2003_2276_23
2004_897_16	2004_897_14	2004_897_21	2004_897_10	2001_1446_17	2001_1446_4	2001_1446_15	2001_1446_2	2004_897_34	2004_897_24
1998_602_98	1998_602_133	1998_602_164	1998_602_163	2001_499_195	1998_602_90	1998_602_136	1998_602_161	1998_602_86	1998_602_139
1996_646_11	2004_2776_59	1997_349_62	1996_145_14	2001_1150_17j	2001_1150_23j	1996_145_11	1994_195_223	2001_1351_12	1994_195_84
1997_349_64	2000_696_19a	2004_167_45	1997_943_7	2001_246_4	2004_167_3	2000_1118_37	1997_349_27	2004_2776_63	2000_85_4
1997_555_418	2001_1368_107c	1996_465_427	1996_465_153	1997_555_423	1997_926_173	1994_195_55	2001_499_61	1997_511_92d	2004_177_192
1997_555_164	1995_368_52	1997_735_71	1997_555_392	1995_368_55	1995_368_39	1997_555_567	1997_555_250	1995_368_40	1997_555_160
1997_926_26	1997_926_114	1995_420_8	1997_926_27	2001_1229_169	2003_1939_51	1997_926_107	1997_926_115	1997_926_5	1998_1015_42p
2001_1441_62	2004_574_51	2004_574_52	2004_574_40	1999_778_36a	1999_778_36b	2001_1441_61	2004_574_50	2004_574_9	2001_1441_67
1997_554_21	1997_254_31	1995_482_29	1995_479_31	1997_253_28	1995_481_30	1995_481_23	1997_254_22	1997_253_19	1997_554_20
1997_553_184	2000_1321_63	2001_1401_36	1997_553_263	1997_680_90f	2001_627_351	2001_1381_125	1997_553_241	1997_553_192	1997_740_49
1998_576_78	1995_436_76	1997_491_17	1996_405_16	2001_1083_5	1996_777_10	1996_110_289	2001_1195_141c	1998_576_88	2004_2155_4
1996_465_62	1996_465_60	1996_465_10	1996_465_41	1996_465_29	1996_465_39	1996_465_44	1996_465_42	1996_465_55	1996_465_579
1997_933_10	1997_933_34	1997_933_3	2003_151_18a	1997_933_12	1996_2_36	2004_1534_1	1997_153_134	1997_938_65	1997_933_28
2001_1545_1	2001_1545_359	2001_1546_6	2001_1545_8	2000_1156_1	2004_626_3	2003_1569_1	2004_2647_2	1996_465_2	2001_1545_293
2000_704_19	1997_348_38	1997_117_116	1997_779_2	1995_618_22	2001_298_70	1994_600_12	2001_1403_57	2003_1939_42	2000_704_16
1995_420_30	1995_420_31	1996_498_23	1995_420_32	1996_498_11	1994_369_13	1996_498_10	1994_369_9	1995_420_37	1996_498_35
1995_618_31	1995_618_25	1995_618_14	1997_553_130
2001_1070_101	1999_802_59	1996_110_12	2003_2217_24	2001_1070_102	2002_1070_83	2001_734_1	1999_802_58	2002_1070_66	2002_1070_91
1997_882_5	1997_882_22	1995_713_27	2004_880_95	2004_42_32	2001_1189_20	1997_882_7	2000_136_37	2004_880_19	1997_943_28
1995_713_6	1995_368_20	1997_943_35	1998_577_24	1997_24_17	1996_175_21e	2000_1127_10	1998_577_9	1997_680_82b	1994_592_96
1997_553_19	1997_471_95e	1997_553_169	1999_930_38	1994_419_26	1997_553_176	1997_553_114	1997_553_220	1995_59_46	1997_555_618
2001_1071_47	2001_1071_36	2001_1071_50	2001_1071_100	2001_1071_48	2001_1071_45	2001_1071_44	2001_1071_49	2001_1071_101	2001_1071_55
2003_1065_119p	1996_402_10	2003_1939_111	2004_177_159	2000_1191_62	1999_483_17	1997_24_19	2001_1082_10	1997_940_5	2001_1082_5
1999_95_20	1999_95_56	1999_95_57	1999_95_25	1999_95_2	1999_95_1	1999_95_69	1999_95_41	1999_95_62	1999_95_50
1998_602_161	1998_602_86	1998_602_178	1998_602_151	1998_602_134	1998_602_133	1998_602_162	1998_602_123	2001_499_195	1998_602_53
1996_465_297	1996_465_488	2001_18_105	2001_1207_10	2001_1229_188	1999_548_14	2001_1207_7	1997_715_17	2001_1545_262	1996_465_57
1996_493_20	1996_493_17	1996_493_19	1995_1_61	1996_491_5	1997_933_144	2001_1082_14	1997_943_93	1995_1_3	1997_557_129
1997_468_13	1999_930_18	1999_930_148	1999_930_47	1999_930_147	1994_419_13	1996_460_80	1999_930_141	2000_489_4	2003_2276_59
2003_1750_150	2003_1750_149	2003_1750_139	2003_1750_154	2003_1750_144	2003_1750_155	2003_1750_145	2003_1750_153	2003_1750_151	1997_153_158
2000_1319_58	1997_735_44	1997_555_220	1997_555_219	1997_555_583	1997_555_222	1997_555_221	1997_926_284	1997_555_228	2000_1319_91
1999_154_42	2000_85_42	2001_246_36	1996_87_47	2003_1068_2	2004_167_36	2000_820_2	1997_44_40	1997_44_39	2004_2249_3
1994_344_53	1994_344_55	1994_344_13	1994_627_41	1994_344_57	1994_344_61	1994_344_56	2004_177_47	1994_344_28	1996_460_64
1998_577_37	1997_24_12	1994_195_281	1997_153_75	1994_344_10	1997_251_7	2001_1080_4	1995_59_24	1997_153_85	1994_195_279
2001_763_2	2001_763_11	2001_763_10	2001_763_8	2001_763_7	2001_763_33	2001_763_5	2001_763_55	2001_763_1	2001_763_6
1998_1118_69	1998_1118_67	1998_1118_181	1998_1118_77	2004_2405_1	1998_1118_70	1998_1118_21	2004_2405_3	1998_1118_65	1998_1118_71
2000_443_10	2000_443_9	2003_1850_46c	2000_443_6	2000_704_31	2000_443_8	2000_443_13	2004_219_4	2001_784_13	2001_1446_32
2001_1188_7	1997_507_10	1997_690_23	1997_507_19	1997_752_32	1997_690_9	1997_752_28	2001_1188_19	2001_1188_25	1997_690_29
2002_1802_10	1997_783_3	1997_506_10	1997_349_98	1998_717_78	2003_1592_2	1997_349_4	1996_460_53	2002_1802_12	1997_780_4
1996_465_124	1996_465_123	1996_465_112	1996_465_107	1996_465_121	1996_465_108	1996_465_120	1996_465_102	1996_465_118	2000_985_55
2002_1689_124	2002_1689_134	2002_1689_113	2002_1689_117	1999_930_72	2002_1689_115	2002_1689_129	2002_1689_135	2002_1689_122	2002_1689_127
2001_628_54	2001_628_51	2001_628_76	2004_1265_1	2001_628_52	2001_628_50	2001_628_53	2001_628_57	2001_628_78	2001_628_59
2001_627_124	2001_627_110	2001_627_118	2001_627_231	2001_627_119	2001_627_93	2001_627_311	1997_469_7	2001_627_232	2001_627_95
2004_1807_2	2004_1807_19	2004_1807_50	1997_557_183	2004_1807_57	2004_1807_5	2004_1807_4	2001_679_14	2004_1807_86	2001_679_15
1995_1_29	1998_1118_141	1995_488_13	1995_488_18	1997_153_17	1995_1_27	2001_1071_28	2001_973_5	2003_2255_48	1998_1118_18
2004_879_14	2001_1354_7	2001_1354_8	2001_1354_9	2004_879_23	2001_1354_6	2001_1354_29	2001_1354_18	2004_879_12	2004_879_17
1998_577_28	1994_592_75	2003_1750_31	1994_363_6	1997_557_64	2001_627_246	1997_733_39	2000_136_72	2001_627_441	1994_592_4
1997_557_84	1997_557_69	1997_557_130	1997_553_62	1997_557_139	1997_557_86	1997_557_85	1997_557_100	1997_557_23	1997_557_72
1997_555_371	1997_555_392	1997_555_390	2000_1319_48	1997_555_184	1995_59_42	1997_735_75	1995_59_44	1997_735_68	1997_555_192
1995_488_13	1995_488_7	1995_488_46	1995_488_27	1995_488_12	1995_488_36	1995_488_30	1995_488_18	1995_488_4	1995_488_16
1997_164_11	1997_164_12	1997_164_23	1997_164_9	1997_164_8	1997_164_14	1997_164_15	1997_164_10	1997_164_22	1997_164_13
1997_769_1	1997_769_68	1997_770_7	1997_769_81	1997_769_79	1997_769_70	1997_769_77	1997_769_84	1997_769_82	1997_769_694
1997_557_236	1997_557_73	1997_557_38	1997_557_78	1997_557_232	1997_557_69	1997_557_136	1997_557_67	1997_553_298	1997_557_141
1997_735_64	1997_735_63	1997_735_18	1997_735_27	2003_2277_31d	1997_735_59	1997_555_549	1997_735_57	1998_717_116	2003_2277_37l
1994_591_12	2000_1186_10	1994_591_11	1994_591_27	1994_591_19	1994_591_9	1994_591_24	1994_591_18	1994_591_25	1994_591_23
1996_465_192	1996_465_191	1999_154_4	1996_465_348	1996_465_52	1996_465_193	2000_85_5	1996_465_275	1997_106_5	1996_465_82
2002_110_40	2004_1807_66	2001_475_18e	2002_110_8	1997_769_8	1997_769_14	2000_580_17	1997_769_3	2000_580_4	2000_580_7
1999_483_19	1996_402_22	1996_261_10	1996_402_66	1999_483_18	1999_483_15	1999_483_80	1999_483_48	2004_177_160	1996_402_57
2004_574_52	2001_1441_63	1999_778_36c	2001_1441_62	1999_778_18	2004_574_51	2001_1441_61	2004_574_40	1999_778_36a	2004_574_50
2001_1353_15	2001_1353_7	2001_1353_11	2001_1353_30	2001_1353_6	2001_1353_44	2001_1353_1	2001_1353_13	2001_1353_9	2001_1353_16
2001_749_52	2001_749_51	2001_1196_16	2001_749_53	2001_1196_17	2003_2081_151	1997_686_14	2001_298_38	1996_1_1	2001_749_54
2003_844_35f	2001_1070_116	2001_1083_61	2001_1071_59	1997_593_48	1997_593_51	2001_1083_57	2001_1071_65	2000_545_62	2001_1071_58
1997_593_28	1995_59_12	1995_59_1	1997_593_31	1997_926_13	1995_59_63	1997_593_15	1997_593_29	1996_3_10	1995_59_4
1997_752_5	2001_1188_3	1997_752_38	1997_507_6	1997_690_5	1997_690_3	1997_752_3	1997_507_4	2001_1188_28	2001_1352_82
1997_555_142	1997_117_267	1997_926_150	1997_555_136	1997_555_138	1997_926_152	1997_555_139	1997_926_149	1996_465_269	1997_555_133
2001_1545_1	2001_1545_8	2001_1545_6	2001_1546_7	2001_1546_1	2001_1546_6	2001_1545_360	2001_1545_4	2004_2647_2	2001_1545_320
1995_446_44	2001_25_1	2000_696_84a	1997_31_4	2000_179_11	1996_465_462	1997_673_17	2001_44_22	2001_638_18	1997_926_281
1996_465_1	1996_465_551	1996_465_529	1996_465_534	1996_465_183	1996_465_355	1996_465_6	2001_1351_20	1996_465_541	1996_465_531
2001_1207_20	2001_1207_23	2001_1207_16	2001_1207_24	2001_1207_34	2001_1207_31	2001_1207_4	2001_1207_2	2001_1207_22	2001_1207_15
2000_1099_10	2000_1099_11	2000_1099_34	2000_1099_2	2000_1099_5	2000_1099_26	1996_621_120	2000_1099_9	2000_382_1	2004_2065_9
1997_753_12	2001_1070_30	1997_753_9	1997_753_19	2001_1070_36	2001_1070_25	1997_753_13	2001_1070_28	1997_753_10	1998_1125_5
1996_615_6	2001_1406_8	2001_784_13	2001_803_8	2001_803_5	2001_803_9	2001_784_9	2001_803_11	1994_369_27	2001_762_7
1997_507_11	1997_690_11	1997_507_12	1997_690_12	1997_690_18	1997_507_13	1997_507_14	1997_690_14	1997_944_55	1997_690_28
1997_153_19	1997_153_29	1997_153_23	1997_714_44	1997_153_142	1997_153_5	1997_153_27	1997_153_9	1997_153_18	2001_906_8
1998_602_33	1998_602_7	2001_499_14	2001_499_8	1994_195_18	2001_499_17	2003_2255_12	2001_1070_101	1997_152_3	2000_985_11
1995_436_1	1998_576_1	2000_985_2	1998_576_23	2003_718_1	1995_436_46
2001_19_21	1996_465_192	2004_1262_4	2001_19_9	1996_460_56	1997_933_67	2000_1191_64	1996_465_348	1996_460_53	2004_167_48
2001_298_45	2001_1071_103	2001_298_20	2002_1070_28	1999_804_2	2004_2776_13	1997_740_27	2001_298_43	1997_740_29	1997_740_28
2001_1083_29	2001_1083_11	2001_1083_12	2000_1099_54	2001_1083_30	2001_1083_43	2001_1083_35	2001_1083_58	2001_1083_9	2001_1083_21
2000_985_67	1997_506_4	2000_696_147	1997_349_135	2000_985_17	1997_349_121	2000_985_28	2000_696_55	2000_696_8b	2000_985_54
2001_1545_266	2001_1545_196	1995_436_49	1998_576_60	2001_298_116	2003_2125_62c	2002_1070_105	1999_802_62	1997_349_144	2001_43_51
2004_2776_13	2004_2776_9	2004_2776_16	2004_2776_21	2004_2776_8	2001_1189_8	2004_2776_76	2001_298_20	2004_2776_18	2003_423_55
2001_1545_98	2001_1545_97	2004_2647_1	2001_1545_99	2001_1545_171	2001_1545_352	2001_1545_340	1996_465_157	2001_1545_101	1998_576_13
2003_1750_124	2003_1750_125	2003_1750_129	2003_1750_139	2003_1750_134	2003_1750_154	2003_1750_155	2003_1750_140	2003_1750_153	2003_1750_137
1995_1_64	2001_475_4	1997_739_52	1997_739_28	1997_739_20	1997_739_21	1997_739_110	1997_739_54	2001_475_85c	2001_475_19b
2000_443_19	2000_443_1	2001_23_1	1997_933_53	1997_349_81	1999_1063_1	2000_443_6	1996_261_27	1997_933_55	1999_903_1
1997_735_114	1997_555_552	2001_1083_65	1997_944_111	1997_735_110	2003_844_35h	2002_1070_132	2001_1070_126	1997_735_118	1997_735_78
1994_344_11	2004_177_154	2004_177_11	1994_344_9	1994_344_29	1997_778_27b	1994_344_50	1994_344_33	2004_177_172	1994_344_15
1995_713_2	1997_724_21	2001_1229_14	2001_1229_10	2001_1229_72	2001_24_10	1994_627_28	1995_482_20	1997_254_23	1997_493_4
2003_1750_65	2003_1750_63	1995_730_1	1995_488_29	2002_1070_23	2001_298_38	2003_1750_62	2003_1750_149	1995_488_30	2001_538_2
2001_19_60	2001_19_59	2001_83_6	2001_19_58	1996_461_9	2001_19_63	2001_19_67	2001_19_66	2001_19_47	1996_461_11
1994_591_9	1994_591_23	1994_591_11	1994_591_19	2000_1186_10	1994_591_24	1994_591_25	1994_591_18	2000_1186_14	1994_591_77
2001_19_40	2001_19_39	2001_19_71	2001_19_41	2001_19_32	2001_19_51	2001_19_27	2004_897_30	2001_19_52	2001_19_33
2001_1545_317	2001_1545_316	2001_1545_305	2001_1545_161	2001_1545_303	2000_857_709	2001_1545_312	2001_1545_329	1996_542_2	1996_542_7
2004_42_24	2004_42_23	2004_42_31	1994_627_23	2004_42_36	2004_42_25	2004_42_34	2004_42_13	2004_42_30	1994_627_33
1996_465_355	1996_465_613	1996_465_125	1996_465_462	1996_465_319	1996_465_126	1996_465_303	2000_1315_158b	1996_465_445	2004_96_1
2001_1403_55	2001_1403_41	2001_1403_38	2001_1403_40	2001_1403_12	1996_402_84	1997_555_583	2001_1545_24	2001_1403_39	1997_153_3
1995_713_24	1995_713_29	1995_713_8	1995_713_31	1995_713_27	1995_713_45	1995_713_50	1995_713_36	1995_713_26	1995_713_13
2004_574_27	2004_574_23	2004_574_24	2004_574_26	2001_1441_20	2001_1441_22	2004_574_33	2001_1441_2	2004_574_25	2004_574_58
2001_1083_67	1997_471_95ł	1997_593_55	2001_1071_70	2003_2276_86	1996_402_79	2001_509_67	2003_2276_76	1999_483_121	1999_802_76
1995_485_3	1995_485_4	1995_485_6	1995_485_2	1995_310_1	1997_752_32	1997_752_22	1995_485_8	2001_1188_25	1995_485_5
2001_298_39	2001_298_25	2001_298_124	2003_2277_31b	2001_298_125	2003_2277_31j	2001_298_141	2001_298_6	2001_298_24	2001_298_74
2001_499_103	2001_499_110	2001_499_99	2001_499_122	2001_499_113	2001_499_106	2001_499_195	2000_488_87h	2001_499_142	2001_499_117
1997_557_30	1996_493_1	1996_493_17	1997_555_557	1997_943_25	2001_749_5	1996_493_19	1998_577_26	1996_493_3	2004_42_12
1996_465_363	2001_1368_111o	1996_465_362	1996_465_588	1996_465_515	1994_591_58	2000_1186_62	1996_465_393	1996_465_365	1996_465_366
1994_195_223	1994_195_226	1994_195_147	1994_195_52	2000_1319_77	1994_195_203	2004_880_87	1994_195_225	1994_195_182	2001_627_318
1997_491_9	1997_491_8	2001_19_8	2001_19_6	2001_19_22	1997_769_12	1997_783_21	2001_1409_24	2004_1807_98	1995_617_12
1998_1063_22	1998_1063_1	1999_930_104	1998_1063_58	1998_1063_21	1998_1063_20	1998_1063_52	1998_1063_51	1997_449_43	1998_1063_55
2004_1205_3	2004_1205_31	2004_1205_13	2004_1205_46	2004_1205_9	2004_1205_1	2004_1205_2	2004_1205_36	2004_1205_21	2004_1205_4
511	215	418	720	566	106	15	860	521	553
235
167	438	477	219	346	18	70	834
61	51	733	654	208	377	700	301	782	147
123	879	873	834	626	721	846	161	342	401
277	64	348	910	202	119	23	241	480	244
567	900	710	326	770	106	847	521	523	413
41	825	807	313	281	267	123	785	534	746
731	564	167	55	260	794	339	361	438	873
289	23	188	146	593	10	3	342	414	619
334	259	902	216	242	106	256	642	260	534
785	659	125
753
333	32	269	883	262
60	596	90	841	566	698	184	446	438	894
287	572	507	455	307	138	758	451	796	434
82	838	556	246	111	468	566	108	462	806
630	723	622	730	559	675	877	6	596	442
493	486	60	859	56	749	189	706	348	767
84	604	355	261	566	916	752	535	908	142
259	106	242	642	162	902	334	534	216	267
155	409	697	76	614	503	439	7	595	869
794	629	609	833	872	68	361	167	542	158
810	50	631	627	109	410	219	234	352	224
721	685	710	367	438	766	361	556	201	547
328	69	70	190	22	917	489	101	457	865
388	874	699	596	662	282	725	610	80	300
822	223	782	765	502	468	714	450	285	615
808	273	97	41	518	710	879	636	236	4
430	348	723	359	666	428	62	706	718	16
802	151	102	206	605	445
258	413	553	791	511	664	484	612	83	891
628	592	372	814	20	845	48	801	895	708
893	364	216	115	746	265	112	581	626	402
784	279	521	595	9	55	541	660	158	761
724	161	321	492	59	583	633	263	50	729
361	889	46	834	867	703	377	457	873	63
216	90	774	60	876	450	77	173	364	448
299
271	541	49	891	159	92	261	386	852	275
472	71	390	477	906	389	748	820	185	611
669	726	288	127	110	438
459	138	729	90	482	149	907	444	597	347
74	114	702	271	648
744	694	301	439	595	343	526
181	804	81	226	357	784	868	179	233	90
437	187	140	758	851	529	87	486	78	842
98	282	662	309	699	913	174	574	388	300
902	334	259	242	256	216	534	260	91	162
149	781	269	262	844	90	771	652	883	805
742	224	824	799	293	179	482	138	810	688

662	777	508	758	874	204	135	454	436	647
250	377	787	47	700	529	208	290	147	373
899	370	33	221	584	788	228	394	150	136
455	570	554	307	438	672	801	593	564	289
374	342	503	478	30	601	867	344	873	534
569	492	335	383	854	348	235	3	368	649
402	858	678	364	266	216	115	265	112	581
652	790	181
685	509	875	821	6	192	915	631	388	218
473	136	221	799	729	150	788	228	510	899
295
115	364	216	112	265	564	626	402	55	876
13	812	901	663	231	19	262	16	197	898
678	254	889	334	361	547	363	835	46	846
864	711	401	209	69	328	529	22	406	547
459	624	183	482	231	688	139	52	894	563
250	147	377	53
250	700	529	377	867	787	47	611	592	147
374	342	503	601	478	158	831	877	823	729
580	7	468	280	595	462	108	409	414	452
234	352	139	179	810	631	168
501	671	816	585	111	151
887	593
35	748	587	467	71	472	471
614	439	76	503	385	595	90	32	155	279
402	105	364	115	216	112	265	626	876	581
576	749	653	769	588
106	267	48	256	642	167	902	242	91	534
119	847	779	167	848	265	716	277	171	629
393	353	259	334	846	483	772	873	895	900
514	304	453	513	238	575	494	149
500	748	582	590	467	587	35	820	344	170
691	227	296	339	789	106	418	166	589	521
663	563	140	898	19	630	39	410	742	894
773	555	508	276	158	777	824	729	175	293
40	225	465
788	899	221	33	584	394	729	150	799	283
692	657	177	606	201	484	489	69	328	479
131	412	597	768	590	732
897	16	211	90	796	894	419	307	131	225
414	589	346	56	23	77	450	54	123	422
144	710	49	351	221	782	238	98	145	454
149	444	459
653	749	728	576	769	845	132	20	148	708
168	810	709	109	192	410	631	139	809	525
911	852	184	483	768	859	326	485	900	523
609	823	542	121	361	867	889	873	629	438
611	320	857	560	576	208	550	46	254	297
691	227	418	106	56	789	567	267	585	521
817	706	738	359	759	475	62	245	331
513	113	407	237	229	822	577	369	409	502
588	894
873	846	398	564	55	505	834	142	60	438
487
88	364	115	216	112	265	626	402	876	581
76	358	485	852	409	523	221	535	600	412
759	706	331	738	775	245	756	475	718	520
397	143
531	59	878	29	215	26	910	536	339	428
26	843	754	194	886	853	596	336	805	509
408	505	277	827	26	458	192	168	564	238
264	720	822	450	468	360	559	416	315	108
910	59	848	339	277	583	26	536	849	62
416	673	698	585	671	56	476	716	493	772
801	895	372	814	20	403	628	668	708	592
693	40	588	894	630	225	19	892	231	853
201	644	263	606	823	692	278	325	542	350

702	764	74	701	442
378	29	684	5	714	854
706	62	245	756	817	356	656	738	414	348
11	598	175	529	868	747	577	296	723	400
41	317	236	636	457	273	613	841	316	710
864	667	180	406	49	711	833	101	145	377
530	522	596	31	247	197	662	508	307	183
767	783	488	846	591	425	239	812	895	106
655	300	614	167	406	439	516	647	807	72
123	879	401	873	398	791	542	885	823	119
420	37	823	183	918	551	434	489
167	260	474	382	521	152	23	82	596	566
273	561	873	4	779	885	879	119	236	123
332	349	555	156	158	790	823	729	794	867
580	7	468	409	280	595	108	462	838	452
3	89	494	368	569	268	795	424	383	460
720	77	131	585	559	93	36	746	638	414
906	312	861	165	134	372	284	703
806	578	503	462	595	566	410	799	575	907
611	46	550	857	208	703	866	320	856	835
659	785	125	807	614	595	397	665	655
220	609
113	382	906	861	478	284
6	685	725	454	436	509	730	662	631	915
770	579	425	523	535	224	604	280	356	326
660	784	90	559	226	339	846	313	589	59
235	531
206	445	151	605	802	914	694	114
143	30	619	831	478	374	877	503	505	290
266	364	216	115	265	112	581	626	402	876
893	427	746	364	216	115	265	112	581	876
62	428	59	47	250	529	361	348	215	359
740	899	555	668	318	729	53	823	317	799
614	595	76	503	439	155	697	385	90	869
801	255	242	708	132	896	386	792	148	48
699	874	596	80	662	282	508	309	610	913
917	757	361	625	144	377	301	53	654	141
689	314	683	292	333	163
412	315	732	906	377	452	604	579	770	911
889	794	361	846	46	365	564	609	55	873
662	300	282	508	596	699	270	874	309	877
801	592	372	814	48	628	845	20	642	403
899	33	221	136	228	729	370	799	584	150
805	559	375	194	663	848	26	652	59	615
777	207	232	880	183	31	39	530	596	796
8	523	423	462	541	803	92	116	535	770
789	296	339	450	416	691	414	521	106	267
634	94	4	779	202	284	478	27	277	448
688	655	799	916	459	179	824	473	796	713
611	857	177	651	301	657	552	599	61	828
361	889	757	51	169	834	377	344	700	53
809	109	458	709	810	525	192	410	398	168
361	871	834	867	794	873	823	438	377	158
730	508	204	758	135	874	662	436	454	647
123	885	119	327	110	23	504	374	69	710
645
894	663	140	39	425	688	31	742	898	434
232	897	31	777	530	233	248	39	894	848
820	692	479	489	145	185	24	123	518	638
436	730	454	630	662	725	138	309	596	16
388	662	596	282	699	874	610	508	777	135
874	875	572	879	758	894	596	508	262	530
347	90	96	434	339	545	529	16	507	364
363	496	678	320	297	254	79	739	835	663
821	685	6	379	509	218	388	877	763	631
348	368	504	137	750	569	494	619	383	492
205	533	114
706	679	593	356	215	15	899	867	344	873
254	208	361	830	46	377	550	63	201	546
637	407	382	656	314
335	383	569	492	424	235	649	89	494	103
123	692	518	273	479	236	873	794	24	224
32	883	689	262	333	27	147
191	829	487	114	151	305	639	129	906	533
795	368	3	89	268	494	569	460	383	529
361	289	867	794	873	564	731	55	761	342
491	853	805	336	209	26	910	194	268
557	5	684	358	298	3	795	570	351	854
683	811	262	894	742	434	818	90	892	713
250	208	787	917	47	700	529	377	290	53
796	39	31	529	795	711	699	268	172	3
121	154	609	885	119	849	542	577	123	374
504	216	348	492	90	3	368	137	424	89
448	160	67	202	863	291	94	634	27	45
653	148	769	728	132	749	697	592	159	845
397	143	614	807	655	595
801	554	455	307	438	564	792	48	674	106
852	317	841	236	543	523	908	770	752	621
136	490	406	388	247	209
639	305	114	487	129	533	191	186	829	524
69	864	144	677	529	328	70	145	22	653
685	711	406	864	529	586	782	589	238	209
476	294	27	277	716	264	480	64	60	483
179	640	610	248	839	622	631	279	872	784
462	803	523	770	304	541	8	92	535	423
706	593	307	895	868	313	221	106	215	554
893	364	216	463	115	265	112	581	626	402
653	148	255	769	159	13	728	690	592
353	901	812	231	483	393	895	846	591	259
36	364	90	349	402	564	534	55	23	216
605
478	230	532	480	64	284	94	617	119	619
522	778	307	603	777	27	897	780	622	66
731	761	403	763	823	794	542	158	564	55
824	293	510	737	907	683	534	90	84	108
653	749	769	148	576	255	728	159	690	132
37	551	207	877	139	276	898	724	225	263

342	794	374	873	834	361	564	55	167	158
663	886	126	26	509	910	814	161	671	673
233	1	226	596	221	313	729	868	668	879
864	247	209	546
708	20	845	372	728	896	814	801	255	386
333	478	480	64	544	601	160	203	284	67
516	510	221	899	799	224	729	655	668	136
622	179	610	631	872	810	824	640	799	293
51	611	61	198	208	377	379	599	828	654
860	215	511	667	873	917	791	438	505	413
3	494	89	368	795	569	268	383	460	424
304	514	621	561	238	453	513	575	747
421	655	169	70	51	622	145	700	657	177
120	715	711	518	565	782	674	51	677	485
34	283	319
364	216	115	265	112	581	626	402	876	90
730	6	461	758	454	725	436	446	596	542
254	208	361	828	301	611	830	46	377	550
811	894	683	898	175	163	26	724	754	723
6	730	65	758	454	725	436	630	542	138
478	100	64	45	160	67	202	203	544	143
711	915	298	327	518	120	755	547	719	904
543	523	770	236	317	852	908	752	621	847
89	368	494	569	268	3	529	348	59	795
456	426
919	463	364	893	216	115	265	112	581	626
812	901	13	618	231	628	708	393	259	591
876	774	528	215	344	42	112	427	182	650
398	792	541	564	55	244	267	48	645	504
876	774	173	240	167
120	238	221	858	271	904	144	365	49
794	167	438	834	899	889	833	873	564	55
838	578	858	468	160	580	437	280	782	103
415	577	315	858	782	77	347	592	849	859
389	855
611	46	703	828	866	835	550	301	208	857
548	211	672	93	425	50	684
275	486	244	541	271	171	256	246	859	457
318	819	757	46	593	110	485	324	304	395
511	553	413	258	664	860	791	484	591	483
842	555	762	729
61	51	301	599	390	828	212	145	703	625
510	824	672	516	293	683	90	907	868	322
460	516	647	729	300	655	424	309	574	630
235	681	738	531	336	853	830	368	711	58
537	856	644	606	480	8	710	0	41	726
836	178	700	45	265	301	4	746	202	779
76	503	614	595	439	385	155	869	529	32
819	720	318	272	801	593	745	378	757	457
137	794	455	165	374	570	593	128	164	123
501	903	664	841	56	74	698	791	567	355
561	139	621	513	900	483	903	631	158	767
759	706	331	817	775	359	475	738
847	326	425	900	849	523	618	770	485	171
367	84	766	146	704	612	450	864	219	710
599	301	828	44	659	635	62	229	552	785
251	395	272	745	318	801
64	544	67	202	480	478	230	277	532	241
623	95	387	430	245	756	3	759	331	475
313	347	858	221	688	90	559	77	176	459
673	698	227	691	501	585	671
279	48	343	289	167	68	761	792	158	872
56	585	10	398	903	244	267	541	814	642
514	304	575	453	513	238
221	228	370	788	136	899	33	729	584	799
212	568	390	145	301	61	703	720	51	432
118	314	689	346	149	449	776
84	367	766	146	704	864	450	612	219	25
